datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
3/16/2012 13:00,Spring,0,1, Mist + Cloudy ,18.86,22.725,77,6.0032
8/2/2011 10:00,Fall,0,1, Clear + Few clouds,33.62,36.365,36,19.9995
6/3/2011 14:00,Summer,0,1, Clear + Few clouds,28.7,31.82,28,19.0012
6/4/2011 0:00,Summer,0,0, Clear + Few clouds,22.96,26.515,52,0
11/15/2011 4:00,Winter,0,1, Clear + Few clouds,22.96,26.515,64,19.9995
3/14/2012 11:00,Spring,0,1, Mist + Cloudy ,25.42,31.06,41,11.0014
4/18/2012 19:00,Summer,0,1, Mist + Cloudy ,17.22,21.21,77,8.9981
2/14/2011 19:00,Spring,0,1, Clear + Few clouds,15.58,19.695,43,32.9975
11/8/2011 6:00,Winter,0,1, Clear + Few clouds,12.3,16.665,87,0
8/5/2012 5:00,Fall,0,0, Clear + Few clouds,29.52,34.85,74,16.9979
9/4/2011 11:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,11.0014
8/10/2011 6:00,Fall,0,1, Clear + Few clouds,27.88,31.82,61,0
8/7/2012 18:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,62,11.0014
1/4/2012 0:00,Spring,0,1, Clear + Few clouds,3.28,3.03,42,22.0028
11/8/2011 16:00,Winter,0,1, Clear + Few clouds,22.96,26.515,46,8.9981
8/19/2012 0:00,Fall,0,0, Clear + Few clouds,27.06,31.06,57,6.0032
9/2/2012 23:00,Fall,0,0," Light Snow, Light Rain",27.06,29.545,89,6.0032
4/8/2011 7:00,Summer,0,1," Light Snow, Light Rain",13.94,16.665,87,11.0014
8/18/2012 3:00,Fall,0,0, Clear + Few clouds,25.42,28.03,88,12.998
4/2/2012 9:00,Summer,0,1, Clear + Few clouds,15.58,19.695,54,23.9994
10/12/2012 13:00,Winter,0,1, Clear + Few clouds,22.96,26.515,37,26.0027
1/3/2011 15:00,Spring,0,1, Clear + Few clouds,10.66,12.12,30,16.9979
8/17/2012 10:00,Fall,0,1, Clear + Few clouds,30.34,12.12,55,11.0014
5/12/2011 11:00,Summer,0,1, Clear + Few clouds,23.78,27.275,60,15.0013
9/9/2011 21:00,Fall,0,1, Clear + Few clouds,27.06,29.545,89,0
7/13/2011 14:00,Fall,0,1," Light Snow, Light Rain",33.62,37.88,46,8.9981
12/12/2012 17:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,53,15.0013
4/3/2012 4:00,Summer,0,1, Clear + Few clouds,13.12,16.665,66,6.0032
7/6/2011 2:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,6.0032
5/4/2011 1:00,Summer,0,1," Light Snow, Light Rain",20.5,24.24,82,19.0012
4/4/2011 12:00,Summer,0,1, Clear + Few clouds,26.24,31.06,36,31.0009
12/16/2012 18:00,Winter,0,0," Light Snow, Light Rain",15.58,19.695,82,7.0015
5/7/2011 6:00,Summer,0,0, Clear + Few clouds,17.22,21.21,77,6.0032
4/18/2012 14:00,Summer,0,1," Light Snow, Light Rain",18.04,21.97,72,7.0015
2/3/2012 10:00,Spring,0,1, Clear + Few clouds,11.48,12.88,56,19.0012
11/6/2011 5:00,Winter,0,0, Clear + Few clouds,9.84,12.12,87,8.9981
2/19/2012 4:00,Spring,0,0, Mist + Cloudy ,11.48,12.88,41,26.0027
9/18/2011 15:00,Fall,0,0, Mist + Cloudy ,23.78,27.275,60,8.9981
2/19/2011 4:00,Spring,0,0, Clear + Few clouds,16.4,20.455,15,22.0028
7/1/2012 10:00,Fall,0,0, Clear + Few clouds,35.26,39.395,44,19.9995
2/18/2011 14:00,Spring,0,1, Clear + Few clouds,27.06,31.06,36,19.9995
11/3/2011 7:00,Winter,0,1, Mist + Cloudy ,13.12,16.665,81,6.0032
7/1/2011 5:00,Fall,0,1, Clear + Few clouds,24.6,30.305,64,8.9981
11/10/2012 0:00,Winter,0,0, Clear + Few clouds,13.12,16.665,76,6.0032
6/11/2011 21:00,Summer,0,0, Clear + Few clouds,27.06,31.06,74,15.0013
7/15/2012 9:00,Fall,0,0, Mist + Cloudy ,29.52,34.85,79,0
5/2/2012 14:00,Summer,0,1, Clear + Few clouds,25.42,30.305,69,6.0032
1/18/2012 21:00,Spring,0,1, Clear + Few clouds,8.2,8.335,40,27.9993
10/2/2012 18:00,Winter,0,1," Light Snow, Light Rain",25.42,27.275,94,6.0032
7/11/2011 12:00,Fall,0,1, Clear + Few clouds,34.44,40.15,53,19.0012
3/8/2011 7:00,Spring,0,1, Clear + Few clouds,7.38,9.85,64,8.9981
8/10/2012 10:00,Fall,0,1, Clear + Few clouds,27.06,29.545,89,7.0015
9/13/2012 5:00,Fall,0,1, Clear + Few clouds,21.32,25,83,0
10/17/2011 19:00,Winter,0,1, Clear + Few clouds,22.14,25.76,68,7.0015
10/8/2011 4:00,Winter,0,0, Clear + Few clouds,17.22,21.21,94,8.9981
8/5/2011 0:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,7.0015
12/15/2012 20:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,57,12.998
11/11/2012 17:00,Winter,0,0, Clear + Few clouds,22.14,25.76,45,11.0014
11/14/2012 17:00,Winter,0,1, Clear + Few clouds,13.12,15.91,49,12.998
1/6/2012 10:00,Spring,0,1, Clear + Few clouds,10.66,12.88,65,12.998
8/16/2011 20:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,0
11/18/2012 1:00,Winter,0,0, Clear + Few clouds,12.3,14.395,70,12.998
4/6/2012 17:00,Summer,0,1, Clear + Few clouds,21.32,25,23,27.9993
2/10/2011 16:00,Spring,0,1, Clear + Few clouds,8.2,9.09,27,19.9995
5/15/2012 18:00,Summer,0,1, Clear + Few clouds,28.7,32.575,61,6.0032
8/7/2012 2:00,Fall,0,1, Clear + Few clouds,28.7,33.335,84,8.9981
3/9/2012 9:00,Spring,0,1, Mist + Cloudy ,13.94,14.395,42,35.0008
12/5/2012 4:00,Winter,0,1, Clear + Few clouds,20.5,24.24,63,30.0026
4/9/2011 7:00,Summer,0,0, Mist + Cloudy ,12.3,15.15,93,11.0014
3/7/2012 7:00,Spring,0,1, Clear + Few clouds,10.66,11.365,65,26.0027
4/19/2012 23:00,Summer,0,1, Clear + Few clouds,20.5,24.24,63,7.0015
2/14/2011 6:00,Spring,0,1, Clear + Few clouds,13.94,15.15,46,19.9995
12/1/2011 0:00,Winter,0,1, Clear + Few clouds,11.48,12.88,52,22.0028
4/19/2011 1:00,Summer,0,1, Clear + Few clouds,18.86,22.725,63,15.0013
2/11/2012 10:00,Spring,0,0," Light Snow, Light Rain",9.02,12.12,93,7.0015
2/2/2012 5:00,Spring,0,1," Light Snow, Light Rain",16.4,20.455,82,0
3/15/2012 14:00,Spring,0,1, Mist + Cloudy ,29.52,32.575,30,7.0015
1/14/2012 0:00,Spring,0,0, Clear + Few clouds,6.56,9.09,47,7.0015
4/19/2011 23:00,Summer,0,1, Clear + Few clouds,18.86,22.725,88,6.0032
10/15/2012 3:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,73,16.9979
8/12/2011 22:00,Fall,0,1, Clear + Few clouds,27.88,31.82,51,0
6/14/2012 18:00,Summer,0,1, Clear + Few clouds,30.34,33.335,42,12.998
9/13/2012 3:00,Fall,0,1, Clear + Few clouds,21.32,25,83,0
1/17/2011 22:00,Spring,1,0," Light Snow, Light Rain",5.74,6.06,93,16.9979
8/3/2012 13:00,Fall,0,1, Mist + Cloudy ,35.26,40.15,47,19.0012
7/4/2012 8:00,Fall,1,0, Clear + Few clouds,28.7,32.575,61,7.0015
8/2/2011 3:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,12.998
6/16/2011 0:00,Summer,0,1, Clear + Few clouds,24.6,31.06,56,7.0015
2/11/2011 5:00,Spring,0,1, Clear + Few clouds,3.28,6.06,63,6.0032
5/19/2011 1:00,Summer,0,1, Clear + Few clouds,20.5,24.24,94,0
7/5/2012 18:00,Fall,0,1, Mist + Cloudy ,36.9,41.665,39,22.0028
8/2/2012 12:00,Fall,0,1, Clear + Few clouds,34.44,37.88,44,8.9981
3/13/2011 16:00,Spring,0,0, Clear + Few clouds,18.86,22.725,41,26.0027
8/10/2012 17:00,Fall,0,1, Clear + Few clouds,32.8,37.12,52,19.0012
9/16/2011 5:00,Fall,0,1, Clear + Few clouds,15.58,19.695,76,12.998
7/4/2012 21:00,Fall,1,0, Clear + Few clouds,34.44,40.15,53,8.9981
5/8/2012 8:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,73,19.9995
3/19/2011 11:00,Spring,0,0, Clear + Few clouds,18.86,22.725,36,30.0026
12/4/2012 1:00,Winter,0,1, Clear + Few clouds,17.22,21.21,82,7.0015
7/7/2012 10:00,Fall,0,0, Clear + Few clouds,37.72,43.18,37,15.0013
8/12/2011 16:00,Fall,0,1, Clear + Few clouds,33.62,35.605,28,0
9/1/2012 18:00,Fall,0,0, Mist + Cloudy ,33.62,38.635,52,0
8/14/2012 19:00,Fall,0,1, Clear + Few clouds,31.16,36.365,66,12.998
1/6/2011 12:00,Spring,0,1, Clear + Few clouds,10.66,14.395,35,0
8/14/2011 14:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,12.998
8/7/2012 17:00,Fall,0,1, Mist + Cloudy ,31.98,37.12,62,8.9981
5/4/2011 23:00,Summer,0,1, Clear + Few clouds,14.76,17.425,62,15.0013
9/4/2011 18:00,Fall,0,0, Clear + Few clouds,31.16,36.365,66,12.998
11/6/2011 13:00,Winter,0,0, Clear + Few clouds,18.86,22.725,51,11.0014
11/10/2011 19:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,71,15.0013
5/4/2012 8:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,0
6/3/2011 2:00,Summer,0,1, Clear + Few clouds,22.96,26.515,43,15.0013
1/17/2011 20:00,Spring,1,0," Light Snow, Light Rain",6.56,7.575,80,12.998
5/8/2011 3:00,Summer,0,0, Clear + Few clouds,18.86,22.725,72,6.0032
4/12/2012 7:00,Summer,0,1, Clear + Few clouds,12.3,13.635,65,22.0028
4/7/2012 6:00,Summer,0,0, Clear + Few clouds,13.12,15.91,36,12.998
4/1/2011 22:00,Summer,0,1, Clear + Few clouds,12.3,15.15,56,11.0014
9/9/2012 20:00,Fall,0,0, Clear + Few clouds,25.42,31.06,41,19.0012
9/3/2011 2:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,69,15.0013
7/15/2011 8:00,Fall,0,1, Clear + Few clouds,26.24,30.305,65,16.9979
12/2/2012 12:00,Winter,0,0, Mist + Cloudy ,13.94,16.665,81,11.0014
12/10/2011 3:00,Winter,0,0, Mist + Cloudy ,11.48,15.15,61,6.0032
6/18/2012 7:00,Summer,0,1," Light Snow, Light Rain",21.32,25,94,15.0013
9/3/2011 0:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,73,7.0015
5/5/2011 6:00,Summer,0,1, Clear + Few clouds,13.94,15.91,66,16.9979
1/17/2011 15:00,Spring,1,0, Mist + Cloudy ,8.2,10.605,47,11.0014
3/8/2012 13:00,Spring,0,1, Mist + Cloudy ,24.6,31.06,49,43.0006
3/18/2011 13:00,Spring,0,1, Clear + Few clouds,26.24,31.06,41,19.0012
8/1/2012 12:00,Fall,0,1, Clear + Few clouds,32.8,37.12,49,7.0015
9/10/2012 11:00,Fall,0,1, Clear + Few clouds,25.42,31.06,43,19.9995
8/16/2011 7:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,16.9979
8/16/2011 18:00,Fall,0,1, Clear + Few clouds,31.16,34.09,45,15.0013
6/14/2012 11:00,Summer,0,1, Clear + Few clouds,27.06,31.06,57,16.9979
6/16/2012 23:00,Summer,0,0, Clear + Few clouds,24.6,31.06,53,19.9995
8/13/2012 2:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,7.0015
6/18/2011 12:00,Summer,0,0, Clear + Few clouds,30.34,34.85,66,6.0032
11/12/2011 21:00,Winter,0,0, Clear + Few clouds,17.22,21.21,47,19.0012
5/15/2012 12:00,Summer,0,1, Clear + Few clouds,26.24,30.305,73,12.998
6/11/2012 10:00,Summer,0,1, Clear + Few clouds,29.52,34.09,62,11.0014
2/18/2012 0:00,Spring,0,0, Clear + Few clouds,13.94,16.665,42,11.0014
12/14/2012 1:00,Winter,0,1, Clear + Few clouds,9.02,12.88,69,6.0032
3/4/2012 15:00,Spring,0,0, Clear + Few clouds,14.76,15.91,32,35.0008
10/9/2011 14:00,Winter,0,0, Clear + Few clouds,27.88,31.82,47,11.0014
4/6/2012 21:00,Summer,0,1, Clear + Few clouds,18.04,21.97,26,8.9981
10/4/2012 8:00,Winter,0,1, Clear + Few clouds,26.24,28.79,89,0
11/17/2011 13:00,Winter,0,1, Mist + Cloudy ,13.94,15.15,49,30.0026
9/7/2012 9:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,8.9981
5/5/2012 2:00,Summer,0,0, Clear + Few clouds,23.78,27.275,88,0
12/1/2012 22:00,Winter,0,0, Mist + Cloudy ,12.3,16.665,87,0
6/2/2012 18:00,Summer,0,0, Clear + Few clouds,26.24,31.06,36,0
7/18/2011 16:00,Fall,0,1, Clear + Few clouds,34.44,40.15,53,19.0012
1/6/2012 7:00,Spring,0,1, Mist + Cloudy ,9.84,14.395,65,0
12/16/2011 3:00,Winter,0,1, Clear + Few clouds,18.86,22.725,82,8.9981
11/13/2011 8:00,Winter,0,0, Clear + Few clouds,13.94,17.425,66,6.0032
9/16/2011 0:00,Fall,0,1, Clear + Few clouds,17.22,21.21,71,15.0013
12/1/2011 13:00,Winter,0,1, Clear + Few clouds,16.4,20.455,40,15.0013
10/13/2012 19:00,Winter,0,0, Clear + Few clouds,18.04,21.97,44,11.0014
5/6/2012 22:00,Summer,0,0, Clear + Few clouds,22.96,26.515,73,11.0014
7/9/2011 14:00,Fall,0,0, Clear + Few clouds,34.44,37.12,36,8.9981
8/5/2011 14:00,Fall,0,1, Mist + Cloudy ,31.98,35.605,52,16.9979
3/16/2012 8:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,15.0013
8/7/2011 18:00,Fall,0,0, Clear + Few clouds,29.52,34.85,74,6.0032
10/17/2012 12:00,Winter,0,1, Mist + Cloudy ,21.32,25,48,11.0014
8/15/2012 22:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,11.0014
3/3/2011 10:00,Spring,0,1, Clear + Few clouds,7.38,9.09,29,12.998
6/13/2012 2:00,Summer,0,1, Clear + Few clouds,25.42,28.79,83,8.9981
10/12/2012 18:00,Winter,0,1, Clear + Few clouds,18.04,21.97,38,19.9995
3/14/2012 6:00,Spring,0,1, Clear + Few clouds,18.04,21.97,82,6.0032
7/1/2012 18:00,Fall,0,0, Clear + Few clouds,36.08,38.635,32,23.9994
10/10/2012 22:00,Winter,0,1, Clear + Few clouds,18.86,22.725,55,19.9995
1/9/2011 8:00,Spring,0,0, Clear + Few clouds,4.1,4.545,49,19.0012
11/11/2011 17:00,Winter,1,0, Clear + Few clouds,13.94,15.15,39,22.0028
4/3/2012 20:00,Summer,0,1, Clear + Few clouds,22.96,26.515,24,8.9981
12/1/2011 20:00,Winter,0,1, Clear + Few clouds,13.94,17.425,46,7.0015
7/18/2012 18:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,62,8.9981
12/2/2012 5:00,Winter,0,0, Mist + Cloudy ,10.66,15.15,93,0
12/17/2012 15:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,88,0
9/14/2012 7:00,Fall,0,1, Mist + Cloudy ,22.96,26.515,88,0
9/11/2011 14:00,Fall,0,0, Clear + Few clouds,29.52,33.335,58,19.0012
1/15/2011 20:00,Spring,0,0, Mist + Cloudy ,13.12,15.15,39,16.9979
4/3/2012 22:00,Summer,0,1, Clear + Few clouds,20.5,24.24,51,0
10/12/2011 11:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,22.0028
10/10/2012 18:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,49,11.0014
12/19/2012 18:00,Winter,0,1, Clear + Few clouds,15.58,19.695,50,23.9994
2/8/2011 9:00,Spring,0,1, Clear + Few clouds,9.84,9.85,52,32.9975
12/18/2012 20:00,Winter,0,1, Clear + Few clouds,14.76,16.665,50,16.9979
7/6/2012 8:00,Fall,0,1, Clear + Few clouds,32.8,35.605,41,11.0014
6/13/2011 9:00,Summer,0,1, Clear + Few clouds,25.42,31.06,46,23.9994
9/6/2011 18:00,Fall,0,1, Mist + Cloudy ,22.14,25.76,88,26.0027
4/11/2012 12:00,Summer,0,1, Mist + Cloudy ,14.76,16.665,46,26.0027
12/12/2011 22:00,Winter,0,1, Clear + Few clouds,10.66,15.15,70,0
11/18/2011 17:00,Winter,0,1, Clear + Few clouds,13.12,16.665,31,8.9981
1/11/2012 10:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,87,8.9981
1/15/2011 22:00,Spring,0,0, Mist + Cloudy ,12.3,15.91,42,7.0015
6/1/2012 10:00,Summer,0,1, Mist + Cloudy ,27.06,30.305,78,19.0012
10/13/2012 18:00,Winter,0,0, Clear + Few clouds,18.86,22.725,44,8.9981
3/12/2012 20:00,Spring,0,1, Mist + Cloudy ,22.96,26.515,49,15.0013
8/12/2012 1:00,Fall,0,0, Clear + Few clouds,25.42,29.545,78,8.9981
1/5/2011 2:00,Spring,0,1, Clear + Few clouds,6.56,9.85,74,6.0032
11/16/2012 11:00,Winter,0,1, Clear + Few clouds,15.58,19.695,43,15.0013
11/14/2011 14:00,Winter,0,1, Clear + Few clouds,25.42,31.06,46,30.0026
10/17/2012 15:00,Winter,0,1, Mist + Cloudy ,23.78,27.275,43,15.0013
4/2/2011 13:00,Summer,0,0, Clear + Few clouds,13.94,16.665,81,8.9981
4/14/2011 14:00,Summer,0,1, Clear + Few clouds,22.96,26.515,35,6.0032
11/19/2012 13:00,Winter,0,1, Clear + Few clouds,18.04,21.97,54,16.9979
6/16/2011 21:00,Summer,0,1," Light Snow, Light Rain",25.42,28.79,83,16.9979
11/6/2012 15:00,Winter,0,1, Clear + Few clouds,13.94,15.91,46,16.9979
7/1/2012 14:00,Fall,0,0, Clear + Few clouds,37.72,41.665,33,16.9979
2/12/2012 0:00,Spring,0,0," Light Snow, Light Rain",4.1,3.79,68,26.0027
12/7/2011 17:00,Winter,0,1," Light Snow, Light Rain",16.4,20.455,100,22.0028
12/7/2011 21:00,Winter,0,1," Light Snow, Light Rain",12.3,12.88,87,35.0008
11/18/2011 6:00,Winter,0,1, Clear + Few clouds,9.02,12.88,44,6.0032
8/3/2012 14:00,Fall,0,1, Mist + Cloudy ,35.26,39.395,44,16.9979
6/8/2012 3:00,Summer,0,1, Clear + Few clouds,22.14,25.76,60,6.0032
6/10/2011 21:00,Summer,0,1, Clear + Few clouds,31.16,36.365,66,8.9981
6/13/2012 9:00,Summer,0,1, Mist + Cloudy ,26.24,30.305,69,39.0007
8/7/2012 10:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,70,8.9981
8/9/2011 7:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,7.0015
4/3/2011 16:00,Summer,0,0, Mist + Cloudy ,18.86,22.725,31,12.998
8/19/2012 9:00,Fall,0,0, Mist + Cloudy ,27.06,31.06,74,0
1/8/2011 23:00,Spring,0,0, Clear + Few clouds,4.1,3.03,39,30.0026
5/11/2011 17:00,Summer,0,1, Clear + Few clouds,26.24,31.06,47,7.0015
10/16/2012 16:00,Winter,0,1, Clear + Few clouds,22.14,25.76,39,19.0012
8/1/2012 15:00,Fall,0,1, Clear + Few clouds,33.62,37.88,46,11.0014
2/5/2011 13:00,Spring,0,0," Light Snow, Light Rain",9.02,11.365,100,11.0014
2/4/2012 7:00,Spring,0,0, Mist + Cloudy ,9.84,12.12,87,8.9981
3/16/2012 9:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,82,0
1/3/2011 21:00,Spring,0,1, Clear + Few clouds,7.38,9.85,64,8.9981
5/18/2012 9:00,Summer,0,1, Clear + Few clouds,22.96,26.515,56,7.0015
6/8/2011 7:00,Summer,0,1, Clear + Few clouds,27.06,31.06,74,7.0015
2/8/2012 1:00,Spring,0,1, Clear + Few clouds,11.48,13.635,61,11.0014
6/7/2011 8:00,Summer,0,1, Mist + Cloudy ,27.88,31.82,61,8.9981
7/15/2011 0:00,Fall,0,1, Clear + Few clouds,25.42,29.545,73,15.0013
3/5/2011 6:00,Spring,0,0, Mist + Cloudy ,12.3,14.395,100,15.0013
7/3/2012 16:00,Fall,0,1, Mist + Cloudy ,36.9,38.635,24,12.998
5/18/2012 20:00,Summer,0,1, Clear + Few clouds,25.42,31.06,41,11.0014
2/11/2011 16:00,Spring,0,1, Clear + Few clouds,12.3,14.395,28,12.998
5/6/2011 9:00,Summer,0,1, Clear + Few clouds,18.86,22.725,67,19.0012
11/16/2011 8:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,94,0
9/6/2012 16:00,Fall,0,1, Clear + Few clouds,30.34,34.85,70,15.0013
1/7/2012 23:00,Spring,0,0, Clear + Few clouds,17.22,21.21,38,15.0013
6/8/2011 12:00,Summer,0,1, Clear + Few clouds,36.08,40.91,42,8.9981
11/1/2011 15:00,Winter,0,1, Clear + Few clouds,20.5,24.24,45,8.9981
5/5/2012 13:00,Summer,0,0, Clear + Few clouds,30.34,34.09,55,8.9981
7/14/2011 7:00,Fall,0,1, Clear + Few clouds,25.42,31.06,53,16.9979
10/19/2012 13:00,Winter,0,1, Clear + Few clouds,25.42,29.545,73,15.0013
3/17/2011 5:00,Spring,0,1, Clear + Few clouds,13.12,16.665,76,7.0015
7/6/2011 18:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,12.998
11/14/2012 9:00,Winter,0,1, Clear + Few clouds,12.3,13.635,52,26.0027
2/5/2011 6:00,Spring,0,0," Light Snow, Light Rain",8.2,12.88,100,0
10/11/2011 18:00,Winter,0,1, Mist + Cloudy ,24.6,28.79,78,15.0013
8/4/2012 13:00,Fall,0,0, Clear + Few clouds,36.08,40.91,42,19.9995
8/2/2011 18:00,Fall,0,1, Mist + Cloudy ,35.26,37.88,34,12.998
11/14/2012 0:00,Winter,0,1, Clear + Few clouds,10.66,12.12,56,19.0012
5/17/2011 20:00,Summer,0,1, Clear + Few clouds,23.78,27.275,83,27.9993
9/1/2012 12:00,Fall,0,0, Mist + Cloudy ,32.8,37.88,55,11.0014
5/19/2011 10:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,83,0
3/8/2011 0:00,Spring,0,1, Clear + Few clouds,10.66,14.395,48,6.0032
7/16/2012 16:00,Fall,0,1," Light Snow, Light Rain",31.16,36.365,66,39.0007
8/10/2011 11:00,Fall,0,1, Clear + Few clouds,32.8,35.605,41,26.0027
4/7/2011 10:00,Summer,0,1, Mist + Cloudy ,17.22,21.21,67,7.0015
1/10/2012 8:00,Spring,0,1, Mist + Cloudy ,7.38,9.85,93,11.0014
11/4/2012 11:00,Winter,0,0, Clear + Few clouds,15.58,19.695,46,15.0013
9/8/2011 20:00,Fall,0,1, Mist + Cloudy ,25.42,27.275,94,11.0014
7/13/2011 9:00,Fall,0,1, Clear + Few clouds,33.62,37.12,41,12.998
8/18/2011 13:00,Fall,0,1, Clear + Few clouds,32.8,37.12,52,23.9994
8/14/2012 5:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,89,12.998
12/4/2011 5:00,Winter,0,0, Clear + Few clouds,10.66,15.15,81,0
9/8/2011 8:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,8.9981
10/3/2012 20:00,Winter,0,1, Clear + Few clouds,28.7,32.575,65,0
1/16/2012 9:00,Spring,1,0, Clear + Few clouds,4.1,6.06,58,11.0014
1/4/2012 2:00,Spring,0,1, Clear + Few clouds,0.82,0.76,34,19.0012
1/17/2012 2:00,Spring,0,1," Light Snow, Light Rain",11.48,13.635,75,16.9979
2/2/2011 4:00,Spring,0,1," Light Snow, Light Rain",9.02,10.605,93,19.0012
9/13/2011 6:00,Fall,0,1, Clear + Few clouds,22.96,26.515,88,7.0015
6/4/2011 21:00,Summer,0,0, Mist + Cloudy ,27.06,31.06,47,7.0015
11/9/2012 15:00,Winter,0,1, Clear + Few clouds,18.86,22.725,36,15.0013
8/1/2011 18:00,Fall,0,1, Clear + Few clouds,31.98,34.85,43,12.998
12/3/2011 9:00,Winter,0,0, Clear + Few clouds,10.66,13.635,70,7.0015
2/3/2012 15:00,Spring,0,1, Clear + Few clouds,15.58,19.695,40,0
7/17/2012 12:00,Fall,0,1, Mist + Cloudy ,36.9,40.91,35,0
4/8/2012 0:00,Summer,0,0, Clear + Few clouds,18.04,21.97,24,15.0013
7/14/2011 13:00,Fall,0,1, Clear + Few clouds,31.16,33.335,33,22.0028
12/3/2011 1:00,Winter,0,0, Clear + Few clouds,10.66,12.88,65,12.998
5/13/2012 2:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,68,11.0014
5/4/2011 19:00,Summer,0,1, Clear + Few clouds,17.22,21.21,58,23.9994
10/9/2012 11:00,Winter,0,1, Mist + Cloudy ,19.68,23.485,69,12.998
5/19/2012 3:00,Summer,0,0, Clear + Few clouds,20.5,24.24,48,7.0015
10/8/2012 23:00,Winter,1,0, Mist + Cloudy ,16.4,20.455,71,15.0013
11/6/2012 3:00,Winter,0,1, Clear + Few clouds,9.02,12.12,64,7.0015
9/15/2011 16:00,Fall,0,1, Mist + Cloudy ,22.14,25.76,77,31.0009
6/15/2012 23:00,Summer,0,1, Clear + Few clouds,25.42,31.06,53,16.9979
5/8/2011 21:00,Summer,0,0, Clear + Few clouds,21.32,25,77,6.0032
4/11/2011 7:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,88,15.0013
2/16/2012 20:00,Spring,0,1, Mist + Cloudy ,13.12,16.665,87,8.9981
2/4/2011 11:00,Spring,0,1, Clear + Few clouds,9.02,11.365,51,11.0014
12/3/2012 11:00,Winter,0,1, Clear + Few clouds,19.68,23.485,77,8.9981
8/9/2012 19:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,12.998
9/13/2011 11:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,11.0014
7/19/2012 23:00,Fall,0,1," Light Snow, Light Rain",27.06,29.545,89,15.0013
3/12/2012 15:00,Spring,0,1, Clear + Few clouds,22.96,26.515,40,8.9981
4/12/2012 1:00,Summer,0,1, Clear + Few clouds,13.12,15.15,66,15.0013
6/7/2011 16:00,Summer,0,1, Clear + Few clouds,32.8,35.605,38,15.0013
12/8/2011 15:00,Winter,0,1, Clear + Few clouds,13.12,16.665,45,8.9981
9/17/2012 15:00,Fall,0,1, Mist + Cloudy ,26.24,30.305,65,16.9979
2/8/2012 0:00,Spring,0,1, Clear + Few clouds,12.3,14.395,56,15.0013
7/3/2012 0:00,Fall,0,1, Clear + Few clouds,29.52,33.335,54,0
3/1/2011 1:00,Spring,0,1, Clear + Few clouds,10.66,11.365,70,23.9994
6/16/2012 14:00,Summer,0,0, Clear + Few clouds,29.52,32.575,37,15.0013
12/16/2012 0:00,Winter,0,0, Mist + Cloudy ,14.76,18.94,62,0
3/12/2011 6:00,Spring,0,0, Clear + Few clouds,9.02,10.605,75,16.9979
8/11/2012 20:00,Fall,0,0," Light Snow, Light Rain",27.06,29.545,89,27.9993
4/9/2011 16:00,Summer,0,0, Mist + Cloudy ,15.58,19.695,82,0
12/19/2012 16:00,Winter,0,1, Clear + Few clouds,17.22,21.21,50,23.9994
2/16/2012 21:00,Spring,0,1, Mist + Cloudy ,13.94,17.425,81,7.0015
4/5/2012 2:00,Summer,0,1, Clear + Few clouds,18.86,22.725,33,30.0026
11/2/2011 21:00,Winter,0,1, Clear + Few clouds,15.58,19.695,71,8.9981
