datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10/8/2011 13:00,Winter,0,0, Clear + Few clouds,25.42,31.06,46,7.0015
7/8/2012 8:00,Fall,0,0, Clear + Few clouds,34.44,40.15,53,8.9981
6/5/2012 2:00,Summer,0,1," Light Snow, Light Rain",21.32,25,72,19.9995
4/4/2012 23:00,Summer,0,1, Clear + Few clouds,21.32,25,23,27.9993
5/3/2011 21:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,61,30.0026
3/6/2012 0:00,Spring,0,1, Clear + Few clouds,9.02,10.605,37,19.9995
1/9/2012 13:00,Spring,0,1, Mist + Cloudy ,10.66,13.635,56,7.0015
10/16/2012 4:00,Winter,0,1, Clear + Few clouds,17.22,21.21,67,11.0014
9/13/2012 18:00,Fall,0,1, Clear + Few clouds,27.88,31.82,57,16.9979
7/15/2011 16:00,Fall,0,1, Clear + Few clouds,29.52,33.335,51,12.998
9/18/2011 12:00,Fall,0,0, Clear + Few clouds,22.14,25.76,64,8.9981
12/17/2012 23:00,Winter,0,1," Light Snow, Light Rain",17.22,21.21,94,15.0013
7/8/2012 1:00,Fall,0,0, Clear + Few clouds,33.62,39.395,56,7.0015
5/8/2011 6:00,Summer,0,0, Mist + Cloudy ,18.04,21.97,82,0
2/4/2012 8:00,Spring,0,0, Clear + Few clouds,9.84,14.395,87,0
3/8/2012 16:00,Spring,0,1, Mist + Cloudy ,25.42,31.06,41,43.0006
2/2/2011 1:00,Spring,0,1," Light Snow, Light Rain",9.02,11.365,93,12.998
11/11/2012 2:00,Winter,0,0, Clear + Few clouds,13.12,16.665,87,7.0015
10/13/2011 9:00,Winter,0,1," Light Snow, Light Rain",22.96,26.515,100,7.0015
8/6/2011 0:00,Fall,0,0, Clear + Few clouds,27.06,30.305,78,12.998
2/2/2011 16:00,Spring,0,1, Clear + Few clouds,14.76,16.665,71,19.9995
4/10/2012 9:00,Summer,0,1, Clear + Few clouds,17.22,21.21,67,12.998
5/9/2011 22:00,Summer,0,1, Clear + Few clouds,21.32,25,68,6.0032
5/4/2011 6:00,Summer,0,1," Light Snow, Light Rain",13.94,15.15,93,26.0027
4/16/2012 4:00,Summer,1,0, Clear + Few clouds,22.14,25.76,77,15.0013
12/16/2012 9:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,87,8.9981
4/4/2012 15:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,44,19.0012
4/5/2012 8:00,Summer,0,1, Clear + Few clouds,14.76,17.425,46,15.0013
9/7/2012 19:00,Fall,0,1, Clear + Few clouds,30.34,34.09,62,19.0012
5/2/2011 18:00,Summer,0,1, Mist + Cloudy ,26.24,30.305,65,12.998
2/14/2012 3:00,Spring,0,1, Mist + Cloudy ,10.66,15.15,52,0
1/10/2011 12:00,Spring,0,1, Mist + Cloudy ,8.2,9.09,40,19.0012
3/12/2011 20:00,Spring,0,0, Clear + Few clouds,16.4,20.455,58,7.0015
12/11/2012 9:00,Winter,0,1, Clear + Few clouds,13.94,15.15,61,26.0027
10/3/2012 9:00,Winter,0,1, Mist + Cloudy ,25.42,28.79,83,12.998
7/2/2012 23:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,7.0015
12/13/2011 2:00,Winter,0,1, Clear + Few clouds,8.2,12.88,80,0
10/14/2012 5:00,Winter,0,0, Clear + Few clouds,16.4,20.455,82,12.998
10/19/2012 4:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,83,0
10/12/2011 21:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,100,7.0015
3/6/2011 9:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,100,19.0012
10/11/2012 20:00,Winter,0,1, Clear + Few clouds,17.22,21.21,62,11.0014
12/9/2012 12:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,82,19.9995
5/17/2011 0:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,88,0
6/18/2012 5:00,Summer,0,1," Light Snow, Light Rain",21.32,25,83,8.9981
12/14/2012 22:00,Winter,0,1, Clear + Few clouds,11.48,14.395,75,7.0015
3/5/2011 7:00,Spring,0,0, Mist + Cloudy ,12.3,13.635,100,19.9995
9/1/2011 3:00,Fall,0,1, Clear + Few clouds,23.78,27.275,78,6.0032
7/18/2011 1:00,Fall,0,1, Clear + Few clouds,28.7,33.335,74,15.0013
4/18/2011 2:00,Summer,0,1, Clear + Few clouds,17.22,21.21,67,7.0015
6/18/2012 4:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,77,12.998
1/13/2012 2:00,Spring,0,1, Clear + Few clouds,16.4,20.455,76,23.9994
1/10/2012 18:00,Spring,0,1, Clear + Few clouds,16.4,20.455,40,7.0015
9/14/2011 6:00,Fall,0,1, Clear + Few clouds,23.78,27.275,88,7.0015
3/7/2012 14:00,Spring,0,1, Clear + Few clouds,21.32,25,36,22.0028
12/2/2011 23:00,Winter,0,1, Clear + Few clouds,13.12,15.15,53,19.0012
5/15/2012 16:00,Summer,0,1, Clear + Few clouds,27.88,31.82,65,11.0014
10/15/2011 23:00,Winter,0,0, Clear + Few clouds,19.68,23.485,41,11.0014
9/2/2011 22:00,Fall,0,1, Mist + Cloudy ,26.24,30.305,73,11.0014
4/17/2011 19:00,Summer,0,0, Clear + Few clouds,22.96,26.515,30,19.9995
8/6/2012 4:00,Fall,0,1, Mist + Cloudy ,29.52,34.85,74,8.9981
2/5/2012 14:00,Spring,0,0, Clear + Few clouds,12.3,15.15,61,11.0014
12/1/2011 19:00,Winter,0,1, Clear + Few clouds,13.94,17.425,46,7.0015
11/15/2011 8:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,68,7.0015
7/3/2011 18:00,Fall,0,0," Light Snow, Light Rain",32.8,37.12,49,56.9969
4/11/2011 16:00,Summer,0,1, Clear + Few clouds,30.34,33.335,48,35.0008
6/6/2011 18:00,Summer,0,1, Clear + Few clouds,31.16,33.335,31,8.9981
4/1/2011 18:00,Summer,0,1, Clear + Few clouds,13.94,15.15,46,22.0028
5/3/2012 4:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,88,16.9979
4/7/2012 5:00,Summer,0,0, Clear + Few clouds,13.12,15.91,33,11.0014
12/8/2012 3:00,Winter,0,0, Mist + Cloudy ,14.76,18.18,93,7.0015
8/13/2012 18:00,Fall,0,1, Clear + Few clouds,31.16,34.85,52,19.0012
6/10/2012 18:00,Summer,0,0, Clear + Few clouds,33.62,36.365,38,15.0013
11/7/2011 22:00,Winter,0,1, Clear + Few clouds,14.76,18.18,81,6.0032
7/3/2011 23:00,Fall,0,0, Clear + Few clouds,26.24,28.79,83,11.0014
3/11/2011 17:00,Spring,0,1, Clear + Few clouds,13.94,15.91,49,15.0013
10/2/2012 8:00,Winter,0,1," Light Snow, Light Rain",24.6,27.275,88,0
7/17/2012 16:00,Fall,0,1, Clear + Few clouds,37.72,40.91,29,11.0014
10/12/2012 9:00,Winter,0,1, Clear + Few clouds,20.5,24.24,39,19.9995
5/3/2012 6:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,88,11.0014
1/9/2012 4:00,Spring,0,1, Clear + Few clouds,9.02,12.12,64,7.0015
7/15/2011 5:00,Fall,0,1, Clear + Few clouds,24.6,29.545,73,8.9981
3/4/2012 5:00,Spring,0,0, Mist + Cloudy ,13.94,15.91,46,15.0013
12/6/2011 10:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,94,19.0012
5/2/2012 15:00,Summer,0,1, Clear + Few clouds,26.24,30.305,65,12.998
4/14/2011 4:00,Summer,0,1, Clear + Few clouds,13.94,18.18,76,0
9/5/2012 10:00,Fall,0,1, Mist + Cloudy ,31.16,36.365,70,11.0014
12/5/2012 9:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,51,15.0013
6/12/2012 4:00,Summer,0,1," Light Snow, Light Rain",24.6,27.275,88,11.0014
11/7/2012 4:00,Winter,0,1, Mist + Cloudy ,11.48,12.88,52,19.9995
1/16/2012 16:00,Spring,1,0, Clear + Few clouds,10.66,11.365,44,23.9994
2/5/2012 22:00,Spring,0,0, Clear + Few clouds,10.66,13.635,60,7.0015
11/3/2011 0:00,Winter,0,1, Clear + Few clouds,14.76,18.18,76,6.0032
5/18/2011 18:00,Summer,0,1, Clear + Few clouds,24.6,29.545,73,15.0013
1/7/2011 20:00,Spring,0,1, Clear + Few clouds,7.38,10.605,47,7.0015
11/1/2012 20:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,54,16.9979
7/10/2011 13:00,Fall,0,0, Clear + Few clouds,32.8,36.365,46,19.9995
1/19/2012 21:00,Spring,0,1, Clear + Few clouds,10.66,11.365,44,23.9994
6/7/2012 5:00,Summer,0,1, Clear + Few clouds,19.68,23.485,82,6.0032
4/19/2012 19:00,Summer,0,1, Clear + Few clouds,23.78,27.275,46,8.9981
4/12/2012 12:00,Summer,0,1, Clear + Few clouds,18.86,22.725,41,30.0026
2/2/2012 0:00,Spring,0,1, Clear + Few clouds,18.86,22.725,59,8.9981
12/6/2011 0:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,77,19.9995
1/6/2011 2:00,Spring,0,1, Clear + Few clouds,6.56,11.365,64,0
9/15/2011 18:00,Fall,0,1," Light Snow, Light Rain",19.68,23.485,67,40.9973
12/12/2012 5:00,Winter,0,1, Clear + Few clouds,10.66,12.88,60,12.998
3/15/2011 19:00,Spring,0,1, Mist + Cloudy ,13.94,15.91,71,19.0012
3/16/2011 3:00,Spring,0,1, Mist + Cloudy ,11.48,13.635,100,15.0013
8/2/2011 4:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,7.0015
10/2/2011 22:00,Winter,0,0," Light Snow, Light Rain",14.76,18.18,81,6.0032
11/4/2012 15:00,Winter,0,0, Clear + Few clouds,16.4,20.455,40,15.0013
1/11/2012 0:00,Spring,0,1, Clear + Few clouds,10.66,15.15,81,0
11/12/2012 11:00,Winter,1,0, Clear + Few clouds,21.32,25,72,11.0014
11/1/2011 20:00,Winter,0,1, Clear + Few clouds,16.4,20.455,71,0
6/5/2011 18:00,Summer,0,0, Clear + Few clouds,28.7,32.575,58,7.0015
10/10/2012 21:00,Winter,0,1, Clear + Few clouds,20.5,24.24,51,23.9994
7/3/2012 21:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,70,19.0012
7/14/2012 5:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,73,7.0015
1/4/2011 6:00,Spring,0,1, Clear + Few clouds,4.92,7.575,74,7.0015
3/17/2011 21:00,Spring,0,1, Clear + Few clouds,17.22,21.21,62,15.0013
7/8/2012 7:00,Fall,0,0, Clear + Few clouds,32.8,40.15,66,0
9/1/2011 22:00,Fall,0,1, Mist + Cloudy ,27.06,31.06,57,15.0013
10/19/2011 23:00,Winter,0,1, Mist + Cloudy ,23.78,27.275,94,23.9994
10/11/2011 8:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,83,7.0015
8/12/2012 0:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,73,8.9981
8/19/2011 22:00,Fall,0,1, Clear + Few clouds,24.6,27.275,88,8.9981
9/2/2011 21:00,Fall,0,1, Mist + Cloudy ,26.24,30.305,73,6.0032
2/16/2012 7:00,Spring,0,1, Mist + Cloudy ,12.3,15.15,70,8.9981
9/12/2012 21:00,Fall,0,1, Clear + Few clouds,24.6,30.305,60,8.9981
7/10/2012 2:00,Fall,0,1, Clear + Few clouds,28.7,33.335,74,8.9981
12/17/2012 2:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,94,0
12/13/2012 23:00,Winter,0,1, Clear + Few clouds,10.66,15.15,60,0
5/10/2012 18:00,Summer,0,1, Clear + Few clouds,22.96,26.515,35,35.0008
10/10/2011 12:00,Winter,1,0, Mist + Cloudy ,28.7,32.575,48,6.0032
12/2/2012 3:00,Winter,0,0, Mist + Cloudy ,10.66,15.15,93,0
6/5/2011 23:00,Summer,0,0, Clear + Few clouds,25.42,29.545,78,8.9981
1/11/2011 21:00,Spring,0,1," Light Snow, Light Rain",6.56,9.85,86,6.0032
7/13/2012 10:00,Fall,0,1, Mist + Cloudy ,30.34,33.335,48,0
7/5/2012 1:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,19.0012
11/8/2011 14:00,Winter,0,1, Clear + Few clouds,22.96,26.515,46,7.0015
12/7/2012 6:00,Winter,0,1, Mist + Cloudy ,11.48,13.635,75,11.0014
9/18/2012 11:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,79,43.0006
10/10/2011 6:00,Winter,1,0, Clear + Few clouds,18.04,21.97,94,0
12/14/2011 12:00,Winter,0,1, Mist + Cloudy ,14.76,18.18,57,6.0032
10/7/2011 11:00,Winter,0,1, Clear + Few clouds,22.96,26.515,63,0
3/17/2012 5:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,94,6.0032
9/2/2011 20:00,Fall,0,1, Clear + Few clouds,26.24,30.305,73,0
12/10/2011 0:00,Winter,0,0, Mist + Cloudy ,10.66,13.635,81,7.0015
9/12/2011 18:00,Fall,0,1, Clear + Few clouds,28.7,32.575,54,12.998
8/6/2011 16:00,Fall,0,0," Light Snow, Light Rain",30.34,35.605,79,11.0014
9/16/2011 20:00,Fall,0,1, Mist + Cloudy ,20.5,24.24,55,0
4/10/2011 16:00,Summer,0,0, Mist + Cloudy ,21.32,25,72,11.0014
1/10/2012 5:00,Spring,0,1, Clear + Few clouds,16.4,20.455,47,15.0013
3/17/2012 19:00,Spring,0,0, Clear + Few clouds,23.78,27.275,64,19.0012
2/9/2011 1:00,Spring,0,1, Clear + Few clouds,4.1,5.305,36,15.0013
12/15/2012 11:00,Winter,0,0, Clear + Few clouds,13.94,17.425,61,6.0032
4/11/2011 11:00,Summer,0,1, Mist + Cloudy ,24.6,29.545,73,19.9995
12/13/2011 14:00,Winter,0,1, Clear + Few clouds,16.4,20.455,37,16.9979
12/9/2012 22:00,Winter,0,0," Light Snow, Light Rain",14.76,18.18,93,7.0015
10/9/2011 2:00,Winter,0,0, Clear + Few clouds,18.86,22.725,88,0
11/6/2012 17:00,Winter,0,1, Clear + Few clouds,13.12,15.15,53,15.0013
6/15/2011 18:00,Summer,0,1, Clear + Few clouds,29.52,32.575,32,8.9981
5/11/2011 16:00,Summer,0,1, Clear + Few clouds,27.06,31.06,39,0
9/15/2011 0:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,8.9981
1/6/2011 10:00,Spring,0,1, Clear + Few clouds,8.2,12.88,47,0
9/17/2011 8:00,Fall,0,0, Mist + Cloudy ,18.86,22.725,77,16.9979
1/16/2012 22:00,Spring,1,0, Mist + Cloudy ,12.3,13.635,49,23.9994
5/10/2012 17:00,Summer,0,1, Clear + Few clouds,24.6,31.06,31,26.0027
9/2/2012 0:00,Fall,0,0, Mist + Cloudy ,27.06,29.545,89,6.0032
1/13/2011 22:00,Spring,0,1, Clear + Few clouds,5.74,6.06,46,22.0028
5/4/2011 14:00,Summer,0,1, Clear + Few clouds,20.5,24.24,51,26.0027
5/5/2012 10:00,Summer,0,0, Clear + Few clouds,27.06,31.06,65,8.9981
4/18/2012 7:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,39,12.998
4/17/2012 3:00,Summer,0,1, Clear + Few clouds,22.96,26.515,83,6.0032
3/2/2011 13:00,Spring,0,1, Clear + Few clouds,20.5,24.24,25,0
9/12/2011 17:00,Fall,0,1, Clear + Few clouds,29.52,33.335,51,11.0014
8/18/2011 14:00,Fall,0,1, Clear + Few clouds,33.62,37.88,46,22.0028
7/15/2012 4:00,Fall,0,0, Mist + Cloudy ,27.88,31.82,89,7.0015
6/6/2011 5:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,6.0032
1/11/2011 0:00,Spring,0,1, Clear + Few clouds,5.74,8.335,59,7.0015
5/7/2012 5:00,Summer,0,1, Clear + Few clouds,18.86,22.725,88,7.0015
10/1/2012 8:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,77,7.0015
8/3/2011 19:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,84,0
6/8/2011 15:00,Summer,0,1, Clear + Few clouds,37.72,43.94,40,11.0014
12/17/2011 7:00,Winter,0,0, Mist + Cloudy ,10.66,12.88,56,15.0013
6/9/2011 9:00,Summer,0,1, Clear + Few clouds,34.44,39.395,49,0
9/6/2012 19:00,Fall,0,1, Clear + Few clouds,27.88,31.82,74,16.9979
8/12/2011 1:00,Fall,0,1, Clear + Few clouds,26.24,31.06,53,8.9981
4/17/2012 17:00,Summer,0,1, Clear + Few clouds,26.24,30.305,25,19.9995
5/3/2011 11:00,Summer,0,1, Mist + Cloudy ,27.06,31.06,65,22.0028
4/14/2012 10:00,Summer,0,0, Clear + Few clouds,18.86,22.725,51,11.0014
3/14/2011 5:00,Spring,0,1, Clear + Few clouds,9.84,12.12,70,8.9981
5/14/2012 12:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,88,19.0012
11/2/2011 23:00,Winter,0,1, Clear + Few clouds,14.76,18.18,76,6.0032
1/5/2012 16:00,Spring,0,1, Clear + Few clouds,14.76,16.665,34,19.0012
8/14/2012 20:00,Fall,0,1, Clear + Few clouds,30.34,35.605,74,15.0013
6/11/2011 8:00,Summer,0,0, Clear + Few clouds,30.34,34.09,58,12.998
2/12/2011 2:00,Spring,0,0, Clear + Few clouds,5.74,10.605,80,0
3/12/2011 4:00,Spring,0,0, Clear + Few clouds,9.84,11.365,65,16.9979
2/12/2012 13:00,Spring,0,0, Clear + Few clouds,6.56,6.06,40,30.0026
2/10/2011 12:00,Spring,0,1, Clear + Few clouds,6.56,6.82,34,26.0027
6/9/2011 5:00,Summer,0,1, Mist + Cloudy ,28.7,33.335,84,0
10/7/2011 9:00,Winter,0,1, Clear + Few clouds,19.68,23.485,77,0
9/15/2012 2:00,Fall,0,0, Clear + Few clouds,23.78,27.275,78,7.0015
7/2/2011 7:00,Fall,0,0, Clear + Few clouds,26.24,30.305,65,0
5/8/2012 16:00,Summer,0,1," Light Snow, Light Rain",26.24,30.305,73,15.0013
4/7/2011 23:00,Summer,0,1, Clear + Few clouds,15.58,19.695,76,16.9979
1/9/2011 10:00,Spring,0,0, Clear + Few clouds,5.74,5.305,43,26.0027
11/12/2011 20:00,Winter,0,0, Clear + Few clouds,17.22,21.21,50,19.0012
6/6/2012 5:00,Summer,0,1, Clear + Few clouds,19.68,23.485,77,0
12/9/2012 11:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,87,19.9995
12/19/2011 1:00,Winter,0,1, Clear + Few clouds,7.38,10.605,80,6.0032
2/2/2012 22:00,Spring,0,1, Clear + Few clouds,13.12,14.395,49,27.9993
8/18/2011 18:00,Fall,0,1," Light Snow, Light Rain",31.16,34.85,55,16.9979
8/7/2011 3:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,8.9981
4/18/2012 0:00,Summer,0,1, Clear + Few clouds,22.14,25.76,32,11.0014
6/1/2012 12:00,Summer,0,1, Mist + Cloudy ,28.7,33.335,74,23.9994
10/17/2012 3:00,Winter,0,1, Clear + Few clouds,14.76,18.94,87,0
9/1/2011 19:00,Fall,0,1, Clear + Few clouds,28.7,32.575,58,11.0014
11/8/2011 12:00,Winter,0,1, Clear + Few clouds,21.32,25,52,8.9981
2/10/2011 21:00,Spring,0,1, Clear + Few clouds,5.74,10.605,39,0
4/8/2012 16:00,Summer,0,0, Clear + Few clouds,26.24,30.305,19,22.0028
5/19/2011 6:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,94,0
2/16/2012 2:00,Spring,0,1, Mist + Cloudy ,12.3,15.91,70,6.0032
7/6/2012 14:00,Fall,0,1, Clear + Few clouds,36.9,40.15,31,11.0014
9/1/2011 11:00,Fall,0,1, Clear + Few clouds,29.52,33.335,51,8.9981
11/14/2012 5:00,Winter,0,1, Clear + Few clouds,9.02,11.365,69,12.998
10/17/2011 8:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,51,16.9979
6/16/2011 3:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,73,6.0032
7/6/2012 22:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,12.998
10/14/2012 9:00,Winter,0,0, Mist + Cloudy ,19.68,23.485,67,19.0012
5/13/2012 5:00,Summer,0,0, Clear + Few clouds,21.32,25,72,12.998
9/14/2012 0:00,Fall,0,1, Clear + Few clouds,22.96,26.515,73,6.0032
4/1/2011 16:00,Summer,0,1, Clear + Few clouds,13.94,15.15,46,27.9993
4/2/2012 1:00,Summer,0,1," Light Snow, Light Rain",17.22,21.21,88,6.0032
10/15/2011 18:00,Winter,0,0, Clear + Few clouds,22.14,25.76,39,12.998
7/19/2011 7:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,70,11.0014
6/1/2011 12:00,Summer,0,1, Clear + Few clouds,35.26,41.665,53,0
9/12/2012 16:00,Fall,0,1, Clear + Few clouds,29.52,32.575,37,11.0014
1/17/2012 14:00,Spring,0,1, Clear + Few clouds,18.04,21.97,62,32.9975
4/7/2011 21:00,Summer,0,1, Mist + Cloudy ,18.04,21.97,67,19.0012
5/2/2011 21:00,Summer,0,1, Mist + Cloudy ,24.6,29.545,73,7.0015
4/8/2011 11:00,Summer,0,1, Mist + Cloudy ,16.4,20.455,62,26.0027
5/3/2011 9:00,Summer,0,1, Mist + Cloudy ,24.6,28.79,78,23.9994
5/15/2012 15:00,Summer,0,1, Mist + Cloudy ,28.7,32.575,61,6.0032
8/1/2011 4:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,8.9981
5/17/2011 7:00,Summer,0,1, Mist + Cloudy ,21.32,25,94,16.9979
1/16/2012 13:00,Spring,1,0, Mist + Cloudy ,9.84,9.85,41,27.9993
9/17/2011 14:00,Fall,0,0, Mist + Cloudy ,21.32,25,72,12.998
10/19/2011 19:00,Winter,0,1, Mist + Cloudy ,24.6,27.275,88,8.9981
2/8/2011 14:00,Spring,0,1, Clear + Few clouds,9.02,9.85,37,27.9993
8/2/2012 14:00,Fall,0,1, Clear + Few clouds,35.26,39.395,41,8.9981
2/5/2011 11:00,Spring,0,0," Light Snow, Light Rain",9.02,11.365,100,8.9981
1/19/2011 20:00,Spring,0,1, Clear + Few clouds,13.12,15.15,49,19.9995
10/6/2012 14:00,Winter,0,0, Mist + Cloudy ,24.6,31.06,56,27.9993
8/15/2012 0:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,12.998
1/14/2012 9:00,Spring,0,0, Clear + Few clouds,5.74,8.335,50,7.0015
7/12/2011 4:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,11.0014
1/13/2011 20:00,Spring,0,1, Clear + Few clouds,6.56,7.575,47,15.0013
5/2/2011 17:00,Summer,0,1, Clear + Few clouds,27.06,31.06,65,12.998
5/8/2012 4:00,Summer,0,1, Mist + Cloudy ,21.32,25,68,22.0028
9/10/2011 9:00,Fall,0,0, Clear + Few clouds,26.24,29.545,78,19.9995
1/18/2011 14:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,80,11.0014
6/5/2011 9:00,Summer,0,0, Mist + Cloudy ,24.6,28.79,78,12.998
5/11/2011 11:00,Summer,0,1, Clear + Few clouds,22.96,26.515,64,6.0032
4/1/2011 14:00,Summer,0,1, Mist + Cloudy ,14.76,16.665,46,23.9994
10/15/2012 17:00,Winter,0,1, Clear + Few clouds,22.96,26.515,64,16.9979
4/19/2011 20:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,72,15.0013
4/15/2012 14:00,Summer,0,0, Clear + Few clouds,28.7,31.82,39,19.0012
9/8/2012 17:00,Fall,0,0," Light Snow, Light Rain",23.78,27.275,83,12.998
8/15/2011 13:00,Fall,0,1, Clear + Few clouds,31.98,35.605,52,19.0012
3/2/2012 6:00,Spring,0,1, Clear + Few clouds,12.3,16.665,70,0
4/9/2012 8:00,Summer,0,1, Clear + Few clouds,18.04,21.97,30,12.998
5/1/2011 11:00,Summer,0,0, Clear + Few clouds,18.86,22.725,82,7.0015
8/11/2011 18:00,Fall,0,1, Clear + Few clouds,31.98,34.09,29,6.0032
11/2/2011 8:00,Winter,0,1, Clear + Few clouds,13.12,17.425,87,0
3/1/2011 21:00,Spring,0,1, Clear + Few clouds,10.66,15.15,56,0
5/5/2012 4:00,Summer,0,0, Clear + Few clouds,22.96,26.515,88,7.0015
1/11/2011 13:00,Spring,0,1, Mist + Cloudy ,8.2,11.365,59,6.0032
5/14/2012 2:00,Summer,0,1, Clear + Few clouds,24.6,30.305,60,19.9995
1/9/2012 8:00,Spring,0,1, Mist + Cloudy ,9.02,12.88,55,6.0032
10/5/2011 17:00,Winter,0,1, Clear + Few clouds,26.24,31.06,47,16.9979
5/1/2011 10:00,Summer,0,0, Mist + Cloudy ,19.68,23.485,63,12.998
8/18/2012 19:00,Fall,0,0, Clear + Few clouds,28.7,31.82,45,11.0014
1/19/2012 23:00,Spring,0,1, Clear + Few clouds,10.66,11.365,48,22.0028
5/11/2011 7:00,Summer,0,1, Clear + Few clouds,19.68,23.485,72,12.998
2/9/2011 17:00,Spring,0,1, Mist + Cloudy ,8.2,9.85,34,16.9979
3/2/2011 4:00,Spring,0,1, Clear + Few clouds,8.2,10.605,75,8.9981
7/2/2012 13:00,Fall,0,1, Clear + Few clouds,35.26,37.88,34,15.0013
12/11/2012 16:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,50,15.0013
2/6/2011 3:00,Spring,0,0, Clear + Few clouds,10.66,14.395,60,6.0032
2/15/2012 1:00,Spring,0,1, Clear + Few clouds,13.94,18.18,53,0
7/5/2012 15:00,Fall,0,1, Clear + Few clouds,37.72,41.665,33,23.9994
3/17/2012 15:00,Spring,0,0, Clear + Few clouds,26.24,31.06,53,8.9981
11/18/2011 0:00,Winter,0,1, Clear + Few clouds,10.66,12.88,48,11.0014
2/2/2012 4:00,Spring,0,1," Light Snow, Light Rain",16.4,20.455,82,6.0032
6/13/2012 1:00,Summer,0,1, Clear + Few clouds,26.24,29.545,78,0
11/7/2012 11:00,Winter,0,1, Mist + Cloudy ,13.12,14.395,51,23.9994
4/1/2011 4:00,Summer,0,1, Mist + Cloudy ,9.84,11.365,93,16.9979
8/16/2012 22:00,Fall,0,1, Clear + Few clouds,29.52,33.335,51,11.0014
3/6/2012 14:00,Spring,0,1, Clear + Few clouds,13.12,15.15,36,15.0013
3/12/2012 10:00,Spring,0,1, Clear + Few clouds,16.4,20.455,50,15.0013
5/3/2011 12:00,Summer,0,1, Mist + Cloudy ,27.88,31.82,61,32.9975
6/11/2011 13:00,Summer,0,0, Clear + Few clouds,32.8,37.88,55,12.998
6/7/2011 13:00,Summer,0,1, Mist + Cloudy ,32.8,36.365,43,16.9979
5/13/2011 19:00,Summer,0,1, Mist + Cloudy ,21.32,25,83,12.998
11/18/2011 18:00,Winter,0,1, Clear + Few clouds,12.3,15.15,36,11.0014
5/7/2011 19:00,Summer,0,0, Clear + Few clouds,22.96,26.515,43,12.998
9/11/2012 4:00,Fall,0,1, Clear + Few clouds,19.68,23.485,72,7.0015
11/18/2011 4:00,Winter,0,1, Clear + Few clouds,9.02,11.365,44,11.0014
4/11/2012 21:00,Summer,0,1, Clear + Few clouds,13.94,15.15,57,26.0027
9/6/2011 10:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,83,23.9994
12/18/2011 1:00,Winter,0,0, Clear + Few clouds,8.2,11.365,69,7.0015
6/9/2012 18:00,Summer,0,0, Clear + Few clouds,33.62,34.85,24,15.0013
3/12/2012 6:00,Spring,0,1, Clear + Few clouds,13.94,17.425,57,7.0015
6/12/2012 18:00,Summer,0,1, Clear + Few clouds,27.88,31.82,83,12.998
10/6/2011 15:00,Winter,0,1, Clear + Few clouds,23.78,27.275,46,8.9981
12/6/2011 19:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,19.9995
